match_id,date,team1,team2,target,t1_matches_played,t2_matches_played,diff_matches_played,t1_win_rate,t2_win_rate,diff_win_rate,t1_full_buy_win_rate,t2_full_buy_win_rate,diff_full_buy_win_rate,t1_semi_buy_win_rate,t2_semi_buy_win_rate,diff_semi_buy_win_rate,t1_eco_conversion,t2_eco_conversion,diff_eco_conversion,t1_pistol_win_rate,t2_pistol_win_rate,diff_pistol_win_rate,t1_attack_round_win_rate,t2_attack_round_win_rate,diff_attack_round_win_rate,t1_defense_round_win_rate,t2_defense_round_win_rate,diff_defense_round_win_rate,t1_first_half_win_rate,t2_first_half_win_rate,diff_first_half_win_rate,t1_comeback_rate,t2_comeback_rate,diff_comeback_rate
430847,2025-01-23 04:00:00,Bilibili Gaming,Trace Esports,0,22,29,-7.0,0.5,0.6551724137931034,-0.15517241379310343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
430858,2025-01-23 07:15:00,Dragon Ranger Gaming,EDward Gaming,0,24,40,-16.0,0.4166666666666667,0.625,-0.20833333333333331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
429393,2025-01-23 12:00:00,Karmine Corp,GIANTX,0,25,13,12.0,0.36,0.3076923076923077,0.05230769230769228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
428003,2025-01-23 17:00:00,FURIA,Evil Geniuses,0,14,19,-5.0,0.21428571428571427,0.47368421052631576,-0.2593984962406015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
428004,2025-01-23 19:20:00,Cloud9,MIBR,0,17,16,1.0,0.5294117647058824,0.1875,0.34191176470588236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
430860,2025-01-24 04:00:00,Bilibili Gaming,EDward Gaming,1,23,41,-18.0,0.4782608695652174,0.6341463414634146,-0.15588547189819724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
429394,2025-01-24 12:00:00,Team Liquid,Apeks,1,19,1,18.0,0.42105263157894735,0.0,0.42105263157894735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
429391,2025-01-24 15:10:00,Gentle Mates,KOI,0,14,16,-2.0,0.42857142857142855,0.1875,0.24107142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
428005,2025-01-24 19:00:00,100 Thieves,NRG,1,25,20,5.0,0.44,0.5,-0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
430848,2025-01-25 04:00:00,Trace Esports,EDward Gaming,1,30,42,-12.0,0.6666666666666666,0.6190476190476191,0.04761904761904756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
430520,2025-01-25 06:00:00,Gen.G,Rex Regum Qeon,1,39,14,25.0,0.8205128205128205,0.42857142857142855,0.39194139194139194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
430526,2025-01-26 03:00:00,Nongshim RedForce,BOOM Esports,1,2,1,1.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
430529,2025-01-26 06:00:00,Paper Rex,ZETA DIVISION,0,39,16,23.0,0.6410256410256411,0.3125,0.3285256410256411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
430527,2025-01-27 03:00:00,Rex Regum Qeon,Team Secret,1,15,18,-3.0,0.4,0.6666666666666666,-0.2666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
430528,2025-01-27 06:00:00,Global Esports,DetonatioN FocusMe,0,15,13,2.0,0.26666666666666666,0.15384615384615385,0.11282051282051281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
429388,2025-01-29 12:00:00,BBL Esports,Team Heretics,0,14,41,-27.0,0.42857142857142855,0.6829268292682927,-0.2543554006968642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
429387,2025-01-29 14:25:00,FUT Esports,Team Vitality,0,30,24,6.0,0.5333333333333333,0.5416666666666666,-0.008333333333333304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
429396,2025-01-30 14:15:00,GIANTX,Team Liquid,0,14,20,-6.0,0.35714285714285715,0.45,-0.09285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
430523,2025-01-31 05:45:00,Gen.G,DRX,0,40,31,9.0,0.825,0.6129032258064516,0.21209677419354833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
429398,2025-01-31 14:15:00,BBL Esports,Team Liquid,0,15,21,-6.0,0.4,0.47619047619047616,-0.07619047619047614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
427999,2025-01-31 17:00:00,LOUD,Sentinels,0,25,32,-7.0,0.44,0.46875,-0.028749999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
428000,2025-01-31 21:00:00,G2 Esports,LEVIATÁN,1,34,31,3.0,0.7647058823529411,0.7741935483870968,-0.009487666034155628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
430530,2025-02-01 03:00:00,Nongshim RedForce,Rex Regum Qeon,1,3,16,-13.0,0.6666666666666666,0.4375,0.22916666666666663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
430531,2025-02-01 07:10:00,DetonatioN FocusMe,Paper Rex,0,14,40,-26.0,0.21428571428571427,0.625,-0.4107142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
428007,2025-02-01 17:00:00,Evil Geniuses,MIBR,0,20,17,3.0,0.5,0.23529411764705882,0.2647058823529412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
430533,2025-02-02 06:00:00,Gen.G,DetonatioN FocusMe,1,41,15,26.0,0.8048780487804879,0.2,0.6048780487804879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
428009,2025-02-02 17:00:00,LEVIATÁN,MIBR,0,32,18,14.0,0.75,0.2777777777777778,0.4722222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
428001,2025-02-06 17:00:00,Sentinels,G2 Esports,1,33,35,-2.0,0.48484848484848486,0.7714285714285715,-0.2865800865800866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
430524,2025-02-07 03:00:00,T1,DRX,1,24,32,-8.0,0.3333333333333333,0.625,-0.2916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
429389,2025-02-07 12:00:00,Team Vitality,Team Heretics,0,25,42,-17.0,0.56,0.6904761904761905,-0.1304761904761904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
429400,2025-02-07 14:10:00,FUT Esports,Team Liquid,1,32,22,10.0,0.53125,0.5,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
428012,2025-02-07 17:00:00,Sentinels,MIBR,1,34,20,14.0,0.5,0.3,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
430535,2025-02-08 03:00:00,T1,Gen.G,1,25,43,-18.0,0.36,0.813953488372093,-0.45395348837209304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
429401,2025-02-08 12:00:00,Team Heretics,Team Liquid,1,43,23,20.0,0.6976744186046512,0.4782608695652174,0.21941354903943378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
428002,2025-02-08 17:00:00,G2 Esports,Sentinels,0,36,35,1.0,0.75,0.5142857142857142,0.23571428571428577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
430525,2025-02-09 03:00:00,DRX,T1,1,33,26,7.0,0.6060606060606061,0.38461538461538464,0.22144522144522144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
429390,2025-02-09 12:00:00,Team Vitality,Team Liquid,1,26,24,2.0,0.5384615384615384,0.4583333333333333,0.08012820512820512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
448598,2025-02-20 05:00:00,EDward Gaming,Team Liquid,1,43,25,18.0,0.6046511627906976,0.44,0.16465116279069764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
448600,2025-02-20 08:00:00,DRX,Sentinels,1,34,36,-2.0,0.6176470588235294,0.5277777777777778,0.08986928104575165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
448599,2025-02-21 05:00:00,Team Vitality,T1,1,27,27,0.0,0.5555555555555556,0.37037037037037035,0.18518518518518523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
448597,2025-02-21 07:25:00,G2 Esports,Trace Esports,1,37,31,6.0,0.7297297297297297,0.6774193548387096,0.052310374891020084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
449000,2025-02-22 05:00:00,DRX,Team Vitality,0,35,28,7.0,0.6285714285714286,0.5714285714285714,0.05714285714285716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
449001,2025-02-22 08:25:00,EDward Gaming,G2 Esports,1,44,38,6.0,0.6136363636363636,0.7368421052631579,-0.12320574162679421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
449002,2025-02-23 05:00:00,T1,Trace Esports,1,28,32,-4.0,0.35714285714285715,0.65625,-0.29910714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
449003,2025-02-23 06:55:00,Team Liquid,Sentinels,1,26,37,-11.0,0.4230769230769231,0.5135135135135135,-0.09043659043659041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
449004,2025-02-24 05:00:00,T1,DRX,1,29,36,-7.0,0.3793103448275862,0.6111111111111112,-0.23180076628352497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
449005,2025-02-24 07:10:00,G2 Esports,Team Liquid,1,39,27,12.0,0.717948717948718,0.4444444444444444,0.27350427350427353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
449008,2025-02-27 05:00:00,EDward Gaming,T1,1,45,30,15.0,0.6222222222222222,0.4,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
449009,2025-02-27 08:15:00,Team Vitality,G2 Esports,0,29,40,-11.0,0.5862068965517241,0.725,-0.1387931034482759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
449010,2025-02-28 05:00:00,EDward Gaming,G2 Esports,1,46,41,5.0,0.6304347826086957,0.7317073170731707,-0.10127253446447504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
449012,2025-02-28 07:05:00,T1,Team Vitality,1,31,30,1.0,0.3870967741935484,0.5666666666666667,-0.17956989247311828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
449013,2025-03-01 05:00:00,EDward Gaming,T1,1,47,32,15.0,0.6382978723404256,0.40625,0.23204787234042556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
449011,2025-03-02 06:15:00,G2 Esports,T1,0,42,33,9.0,0.7142857142857143,0.3939393939393939,0.3203463203463204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
459517,2025-03-21 17:00:00,Cloud9,NRG,1,18,22,-4.0,0.5,0.45454545454545453,0.04545454545454547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
458805,2025-03-22 04:00:00,DetonatioN FocusMe,Global Esports,0,16,16,0.0,0.1875,0.25,-0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
458806,2025-03-22 06:40:00,T1,ZETA DIVISION,1,34,17,17.0,0.4117647058823529,0.35294117647058826,0.05882352941176466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
459519,2025-03-22 17:00:00,G2 Esports,FURIA,1,43,15,28.0,0.6976744186046512,0.2,0.49767441860465117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
459520,2025-03-22 19:25:00,MIBR,LEVIATÁN,0,21,33,-12.0,0.2857142857142857,0.7272727272727273,-0.4415584415584416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
458807,2025-03-23 04:00:00,DRX,Paper Rex,1,37,41,-4.0,0.5945945945945946,0.6341463414634146,-0.039551746868820015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
459521,2025-03-23 17:00:00,2Game Esports,Evil Geniuses,0,2,21,-19.0,0.5,0.47619047619047616,0.023809523809523836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
459522,2025-03-23 19:30:00,Sentinels,100 Thieves,1,38,26,12.0,0.5,0.46153846153846156,0.038461538461538436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
458809,2025-03-24 04:00:00,Gen.G,BOOM Esports,0,44,2,42.0,0.7954545454545454,0.0,0.7954545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
458810,2025-03-24 06:50:00,Nongshim RedForce,Rex Regum Qeon,1,5,17,-12.0,0.6,0.4117647058823529,0.18823529411764706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
459826,2025-03-26 12:00:00,Team Vitality,GIANTX,0,31,15,16.0,0.5483870967741935,0.3333333333333333,0.2150537634408602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
459827,2025-03-26 14:15:00,BBL Esports,Karmine Corp,1,16,26,-10.0,0.375,0.34615384615384615,0.028846153846153855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
459828,2025-03-27 12:00:00,Team Heretics,Apeks,1,44,2,42.0,0.7045454545454546,0.0,0.7045454545454546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
459829,2025-03-27 15:15:00,FUT Esports,KOI,1,33,17,16.0,0.5454545454545454,0.23529411764705882,0.3101604278074866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
459831,2025-03-28 14:30:00,Team Liquid,Gentle Mates,0,28,16,12.0,0.42857142857142855,0.375,0.05357142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
459523,2025-03-28 17:00:00,NRG,FURIA,1,23,16,7.0,0.43478260869565216,0.1875,0.24728260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
458811,2025-03-29 04:00:00,Team Secret,ZETA DIVISION,0,20,18,2.0,0.6,0.3333333333333333,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
458812,2025-03-29 06:35:00,T1,Nongshim RedForce,1,35,6,29.0,0.42857142857142855,0.6666666666666666,-0.23809523809523808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
459525,2025-03-29 17:00:00,100 Thieves,Evil Geniuses,1,27,22,5.0,0.4444444444444444,0.5,-0.05555555555555558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
459526,2025-03-29 19:15:00,G2 Esports,MIBR,1,44,22,22.0,0.7045454545454546,0.2727272727272727,0.4318181818181819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
458813,2025-03-30 04:00:00,Gen.G,Paper Rex,1,45,42,3.0,0.7777777777777778,0.6190476190476191,0.15873015873015872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
458814,2025-03-30 06:55:00,DRX,DetonatioN FocusMe,1,38,17,21.0,0.6052631578947368,0.17647058823529413,0.4287925696594427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
459527,2025-03-30 17:00:00,LOUD,2Game Esports,0,28,3,25.0,0.39285714285714285,0.3333333333333333,0.059523809523809534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
459528,2025-03-30 19:50:00,LEVIATÁN,Cloud9,0,34,19,15.0,0.7352941176470589,0.5263157894736842,0.2089783281733747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
458816,2025-03-31 06:10:00,BOOM Esports,Global Esports,1,3,17,-14.0,0.3333333333333333,0.29411764705882354,0.039215686274509776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
459832,2025-04-02 11:00:00,Team Liquid,BBL Esports,1,29,17,12.0,0.41379310344827586,0.4117647058823529,0.0020283975659229347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
459833,2025-04-02 13:50:00,Apeks,Natus Vincere,0,3,20,-17.0,0.0,0.3,-0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
459834,2025-04-03 11:00:00,FUT Esports,Gentle Mates,1,34,17,17.0,0.5588235294117647,0.4117647058823529,0.1470588235294118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
459835,2025-04-03 14:25:00,Team Heretics,GIANTX,1,45,16,29.0,0.7111111111111111,0.375,0.33611111111111114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
459837,2025-04-04 15:10:00,KOI,Karmine Corp,0,18,27,-9.0,0.2222222222222222,0.3333333333333333,-0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
459529,2025-04-04 17:00:00,Evil Geniuses,Sentinels,0,23,40,-17.0,0.4782608695652174,0.5,-0.021739130434782594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
459530,2025-04-04 19:10:00,100 Thieves,LOUD,1,28,29,-1.0,0.4642857142857143,0.3793103448275862,0.08497536945812811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
