match_id,map_name,date,team1,team2,diff_win_rate,diff_attack_win_rate,diff_defense_win_rate,avg_map_rounds,target
314364,Breeze,2024-07-08 04:00:00,T1,BLEED,0.20909090909090908,0.0,0.0,21.06774193548387,1
314364,Lotus,2024-07-08 04:00:00,T1,BLEED,0.20909090909090908,0.0,0.0,21.276412776412776,1
353196,Lotus,2024-07-08 17:00:00,Evil Geniuses,100 Thieves,0.0,0.0,0.0,21.276412776412776,0
353196,Bind,2024-07-08 17:00:00,Evil Geniuses,100 Thieves,0.0,0.0,0.0,21.575418994413408,1
353196,Ascent,2024-07-08 17:00:00,Evil Geniuses,100 Thieves,0.0,0.0,0.0,21.038961038961038,0
353172,Split,2024-07-09 14:00:00,FUT Esports,GIANTX,0.31060606060606066,0.0,0.0,21.295289855072465,1
353172,Lotus,2024-07-09 14:00:00,FUT Esports,GIANTX,0.31060606060606066,0.0,0.0,21.276412776412776,1
353172,Split,2024-07-09 14:00:00,FUT Esports,GIANTX,0.31060606060606066,0.0,0.0,21.295289855072465,1
353172,Icebox,2024-07-09 14:00:00,FUT Esports,GIANTX,0.31060606060606066,0.0,0.0,21.217090069284065,0
353172,Sunset,2024-07-09 14:00:00,FUT Esports,GIANTX,0.31060606060606066,0.0,0.0,21.045673076923077,1
353173,Icebox,2024-07-10 12:00:00,Team Heretics,KOI,0.5,0.0,0.0,21.217090069284065,0
353173,Bind,2024-07-10 12:00:00,Team Heretics,KOI,0.5,0.0,0.0,21.575418994413408,1
353173,Haven,2024-07-10 12:00:00,Team Heretics,KOI,0.5,0.0,0.0,21.159926470588236,1
353175,Sunset,2024-07-11 12:00:00,Natus Vincere,Gentle Mates,-0.12121212121212122,0.0,0.0,21.045673076923077,1
353175,Ascent,2024-07-11 12:00:00,Natus Vincere,Gentle Mates,-0.12121212121212122,0.0,0.0,21.038961038961038,0
353175,Split,2024-07-11 12:00:00,Natus Vincere,Gentle Mates,-0.12121212121212122,0.0,0.0,21.295289855072465,1
353203,Icebox,2024-07-11 15:10:00,Team Vitality,Karmine Corp,0.11904761904761907,0.0,0.0,21.217090069284065,1
353203,Lotus,2024-07-11 15:10:00,Team Vitality,Karmine Corp,0.11904761904761907,0.0,0.0,21.276412776412776,0
353203,Sunset,2024-07-11 15:10:00,Team Vitality,Karmine Corp,0.11904761904761907,0.0,0.0,21.045673076923077,1
365316,Haven,2024-07-12 04:00:00,Gen.G,Rex Regum Qeon,0.3958333333333333,0.0,0.0,21.159926470588236,1
365316,Bind,2024-07-12 04:00:00,Gen.G,Rex Regum Qeon,0.3958333333333333,0.0,0.0,21.575418994413408,1
365316,Breeze,2024-07-12 04:00:00,Gen.G,Rex Regum Qeon,0.3958333333333333,0.0,0.0,21.06774193548387,1
365316,Ascent,2024-07-12 04:00:00,Gen.G,Rex Regum Qeon,0.3958333333333333,0.0,0.0,21.038961038961038,0
365316,Split,2024-07-12 04:00:00,Gen.G,Rex Regum Qeon,0.3958333333333333,0.0,0.0,21.295289855072465,0
365316,Icebox,2024-07-12 04:00:00,Gen.G,Rex Regum Qeon,0.3958333333333333,0.0,0.0,21.217090069284065,1
365316,Split,2024-07-12 04:00:00,Gen.G,Rex Regum Qeon,0.3958333333333333,0.0,0.0,21.295289855072465,0
365316,Sunset,2024-07-12 04:00:00,Gen.G,Rex Regum Qeon,0.3958333333333333,0.0,0.0,21.045673076923077,1
365316,Lotus,2024-07-12 04:00:00,Gen.G,Rex Regum Qeon,0.3958333333333333,0.0,0.0,21.276412776412776,1
365316,Breeze,2024-07-12 04:00:00,Gen.G,Rex Regum Qeon,0.3958333333333333,0.0,0.0,21.06774193548387,0
365316,Icebox,2024-07-12 04:00:00,Gen.G,Rex Regum Qeon,0.3958333333333333,0.0,0.0,21.217090069284065,1
365317,Lotus,2024-07-12 06:15:00,Team Secret,Talon Esports,0.1875,0.0,0.0,21.276412776412776,0
365317,Abyss,2024-07-12 06:15:00,Team Secret,Talon Esports,0.1875,0.0,0.0,21.180487804878048,0
365317,Sunset,2024-07-12 06:15:00,Team Secret,Talon Esports,0.1875,0.0,0.0,21.045673076923077,1
365317,Lotus,2024-07-12 06:15:00,Team Secret,Talon Esports,0.1875,0.0,0.0,21.276412776412776,0
365317,Breeze,2024-07-12 06:15:00,Team Secret,Talon Esports,0.1875,0.0,0.0,21.06774193548387,0
365317,Breeze,2024-07-12 06:15:00,Team Secret,Talon Esports,0.1875,0.0,0.0,21.06774193548387,0
365317,Ascent,2024-07-12 06:15:00,Team Secret,Talon Esports,0.1875,0.0,0.0,21.038961038961038,0
365318,Ascent,2024-07-13 04:00:00,Paper Rex,Gen.G,-0.13068181818181823,0.0,0.0,21.038961038961038,0
365318,Icebox,2024-07-13 04:00:00,Paper Rex,Gen.G,-0.13068181818181823,0.0,0.0,21.217090069284065,0
365318,Lotus,2024-07-13 04:00:00,Paper Rex,Gen.G,-0.13068181818181823,0.0,0.0,21.276412776412776,0
365318,Sunset,2024-07-13 04:00:00,Paper Rex,Gen.G,-0.13068181818181823,0.0,0.0,21.045673076923077,1
365318,Icebox,2024-07-13 04:00:00,Paper Rex,Gen.G,-0.13068181818181823,0.0,0.0,21.217090069284065,1
365318,Bind,2024-07-13 04:00:00,Paper Rex,Gen.G,-0.13068181818181823,0.0,0.0,21.575418994413408,0
365318,Split,2024-07-13 04:00:00,Paper Rex,Gen.G,-0.13068181818181823,0.0,0.0,21.295289855072465,1
365318,Ascent,2024-07-13 04:00:00,Paper Rex,Gen.G,-0.13068181818181823,0.0,0.0,21.038961038961038,0
365318,Split,2024-07-13 04:00:00,Paper Rex,Gen.G,-0.13068181818181823,0.0,0.0,21.295289855072465,1
365318,Lotus,2024-07-13 04:00:00,Paper Rex,Gen.G,-0.13068181818181823,0.0,0.0,21.276412776412776,0
365318,Bind,2024-07-13 04:00:00,Paper Rex,Gen.G,-0.13068181818181823,0.0,0.0,21.575418994413408,0
365319,Ascent,2024-07-13 06:05:00,DRX,Talon Esports,0.08571428571428574,0.0,0.0,21.038961038961038,0
365319,Haven,2024-07-13 06:05:00,DRX,Talon Esports,0.08571428571428574,0.0,0.0,21.159926470588236,1
365319,Icebox,2024-07-13 06:05:00,DRX,Talon Esports,0.08571428571428574,0.0,0.0,21.217090069284065,1
365319,Ascent,2024-07-13 06:05:00,DRX,Talon Esports,0.08571428571428574,0.0,0.0,21.038961038961038,1
365319,Abyss,2024-07-13 06:05:00,DRX,Talon Esports,0.08571428571428574,0.0,0.0,21.180487804878048,1
365319,Split,2024-07-13 06:05:00,DRX,Talon Esports,0.08571428571428574,0.0,0.0,21.295289855072465,1
365319,Ascent,2024-07-13 06:05:00,DRX,Talon Esports,0.08571428571428574,0.0,0.0,21.038961038961038,1
353198,Bind,2024-07-13 17:00:00,Evil Geniuses,MIBR,0.39915966386554624,0.0,0.0,21.575418994413408,0
353198,Lotus,2024-07-13 17:00:00,Evil Geniuses,MIBR,0.39915966386554624,0.0,0.0,21.276412776412776,0
353199,Sunset,2024-07-13 19:10:00,LEVIATÁN,FURIA,0.5050505050505051,0.0,0.0,21.045673076923077,1
353199,Icebox,2024-07-13 19:10:00,LEVIATÁN,FURIA,0.5050505050505051,0.0,0.0,21.217090069284065,1
365320,Haven,2024-07-14 04:00:00,Gen.G,DRX,0.1871657754010695,0.0,0.0,21.159926470588236,1
365320,Sunset,2024-07-14 04:00:00,Gen.G,DRX,0.1871657754010695,0.0,0.0,21.045673076923077,0
365320,Bind,2024-07-14 04:00:00,Gen.G,DRX,0.1871657754010695,0.0,0.0,21.575418994413408,1
365320,Haven,2024-07-14 04:00:00,Gen.G,DRX,0.1871657754010695,0.0,0.0,21.159926470588236,0
365320,Bind,2024-07-14 04:00:00,Gen.G,DRX,0.1871657754010695,0.0,0.0,21.575418994413408,1
365320,Lotus,2024-07-14 04:00:00,Gen.G,DRX,0.1871657754010695,0.0,0.0,21.276412776412776,1
365320,Icebox,2024-07-14 04:00:00,Gen.G,DRX,0.1871657754010695,0.0,0.0,21.217090069284065,1
365320,Bind,2024-07-14 04:00:00,Gen.G,DRX,0.1871657754010695,0.0,0.0,21.575418994413408,0
365320,Ascent,2024-07-14 04:00:00,Gen.G,DRX,0.1871657754010695,0.0,0.0,21.038961038961038,1
365320,Split,2024-07-14 04:00:00,Gen.G,DRX,0.1871657754010695,0.0,0.0,21.295289855072465,0
365320,Bind,2024-07-14 04:00:00,Gen.G,DRX,0.1871657754010695,0.0,0.0,21.575418994413408,0
365320,Sunset,2024-07-14 04:00:00,Gen.G,DRX,0.1871657754010695,0.0,0.0,21.045673076923077,1
365320,Ascent,2024-07-14 04:00:00,Gen.G,DRX,0.1871657754010695,0.0,0.0,21.038961038961038,1
365322,Icebox,2024-07-14 07:15:00,Paper Rex,Talon Esports,0.16666666666666663,0.0,0.0,21.217090069284065,1
365322,Sunset,2024-07-14 07:15:00,Paper Rex,Talon Esports,0.16666666666666663,0.0,0.0,21.045673076923077,1
365322,Ascent,2024-07-14 07:15:00,Paper Rex,Talon Esports,0.16666666666666663,0.0,0.0,21.038961038961038,1
365322,Sunset,2024-07-14 07:15:00,Paper Rex,Talon Esports,0.16666666666666663,0.0,0.0,21.045673076923077,1
365322,Lotus,2024-07-14 07:15:00,Paper Rex,Talon Esports,0.16666666666666663,0.0,0.0,21.276412776412776,1
365322,Sunset,2024-07-14 07:15:00,Paper Rex,Talon Esports,0.16666666666666663,0.0,0.0,21.045673076923077,1
365322,Bind,2024-07-14 07:15:00,Paper Rex,Talon Esports,0.16666666666666663,0.0,0.0,21.575418994413408,0
353200,Ascent,2024-07-14 17:00:00,LOUD,100 Thieves,-0.07177033492822965,0.0,0.0,21.038961038961038,0
353200,Bind,2024-07-14 17:00:00,LOUD,100 Thieves,-0.07177033492822965,0.0,0.0,21.575418994413408,1
353200,Lotus,2024-07-14 17:00:00,LOUD,100 Thieves,-0.07177033492822965,0.0,0.0,21.276412776412776,1
353201,Bind,2024-07-14 20:00:00,Sentinels,G2 Esports,-0.30000000000000004,0.0,0.0,21.575418994413408,0
353201,Lotus,2024-07-14 20:00:00,Sentinels,G2 Esports,-0.30000000000000004,0.0,0.0,21.276412776412776,0
353201,Sunset,2024-07-14 20:00:00,Sentinels,G2 Esports,-0.30000000000000004,0.0,0.0,21.045673076923077,1
353201,Breeze,2024-07-14 20:00:00,Sentinels,G2 Esports,-0.30000000000000004,0.0,0.0,21.06774193548387,0
353201,Split,2024-07-14 20:00:00,Sentinels,G2 Esports,-0.30000000000000004,0.0,0.0,21.295289855072465,0
371278,Haven,2024-07-15 12:00:00,Team Vitality,Natus Vincere,0.15833333333333333,0.0,0.0,21.159926470588236,0
371278,Sunset,2024-07-15 12:00:00,Team Vitality,Natus Vincere,0.15833333333333333,0.0,0.0,21.045673076923077,1
371278,Ascent,2024-07-15 12:00:00,Team Vitality,Natus Vincere,0.15833333333333333,0.0,0.0,21.038961038961038,1
371278,Bind,2024-07-15 12:00:00,Team Vitality,Natus Vincere,0.15833333333333333,0.0,0.0,21.575418994413408,0
371278,Lotus,2024-07-15 12:00:00,Team Vitality,Natus Vincere,0.15833333333333333,0.0,0.0,21.276412776412776,0
370723,Lotus,2024-07-16 04:00:00,Trace Esports,All Gamers,0.22267206477732793,0.0,0.0,21.276412776412776,1
370723,Sunset,2024-07-16 04:00:00,Trace Esports,All Gamers,0.22267206477732793,0.0,0.0,21.045673076923077,1
370723,Sunset,2024-07-16 04:00:00,Trace Esports,All Gamers,0.22267206477732793,0.0,0.0,21.045673076923077,1
370723,Breeze,2024-07-16 04:00:00,Trace Esports,All Gamers,0.22267206477732793,0.0,0.0,21.06774193548387,1
370722,Sunset,2024-07-16 06:25:00,JDG Esports,Bilibili Gaming,0.00512820512820511,0.0,0.0,21.045673076923077,0
370722,Icebox,2024-07-16 06:25:00,JDG Esports,Bilibili Gaming,0.00512820512820511,0.0,0.0,21.217090069284065,0
371280,Icebox,2024-07-16 12:00:00,Team Heretics,Team Vitality,0.16163793103448276,0.0,0.0,21.217090069284065,1
371280,Sunset,2024-07-16 12:00:00,Team Heretics,Team Vitality,0.16163793103448276,0.0,0.0,21.045673076923077,0
371280,Bind,2024-07-16 12:00:00,Team Heretics,Team Vitality,0.16163793103448276,0.0,0.0,21.575418994413408,0
370725,Haven,2024-07-17 04:00:00,FunPlus Phoenix,Trace Esports,-0.0636363636363636,0.0,0.0,21.159926470588236,1
370725,Lotus,2024-07-17 04:00:00,FunPlus Phoenix,Trace Esports,-0.0636363636363636,0.0,0.0,21.276412776412776,0
370725,Sunset,2024-07-17 04:00:00,FunPlus Phoenix,Trace Esports,-0.0636363636363636,0.0,0.0,21.045673076923077,0
370725,Ascent,2024-07-17 04:00:00,FunPlus Phoenix,Trace Esports,-0.0636363636363636,0.0,0.0,21.038961038961038,0
370725,Haven,2024-07-17 04:00:00,FunPlus Phoenix,Trace Esports,-0.0636363636363636,0.0,0.0,21.159926470588236,0
370725,Bind,2024-07-17 04:00:00,FunPlus Phoenix,Trace Esports,-0.0636363636363636,0.0,0.0,21.575418994413408,1
370725,Lotus,2024-07-17 04:00:00,FunPlus Phoenix,Trace Esports,-0.0636363636363636,0.0,0.0,21.276412776412776,1
370724,Icebox,2024-07-17 06:10:00,EDward Gaming,Bilibili Gaming,-0.04398148148148151,0.0,0.0,21.217090069284065,1
370724,Haven,2024-07-17 06:10:00,EDward Gaming,Bilibili Gaming,-0.04398148148148151,0.0,0.0,21.159926470588236,1
370724,Sunset,2024-07-17 06:10:00,EDward Gaming,Bilibili Gaming,-0.04398148148148151,0.0,0.0,21.045673076923077,1
370724,Bind,2024-07-17 06:10:00,EDward Gaming,Bilibili Gaming,-0.04398148148148151,0.0,0.0,21.575418994413408,0
370724,Lotus,2024-07-17 06:10:00,EDward Gaming,Bilibili Gaming,-0.04398148148148151,0.0,0.0,21.276412776412776,1
371284,Sunset,2024-07-17 14:15:00,Team Heretics,FUT Esports,0.12307692307692308,0.0,0.0,21.045673076923077,1
371284,Split,2024-07-17 14:15:00,Team Heretics,FUT Esports,0.12307692307692308,0.0,0.0,21.295289855072465,1
371284,Abyss,2024-07-17 14:15:00,Team Heretics,FUT Esports,0.12307692307692308,0.0,0.0,21.180487804878048,1
371284,Sunset,2024-07-17 14:15:00,Team Heretics,FUT Esports,0.12307692307692308,0.0,0.0,21.045673076923077,1
371284,Bind,2024-07-17 14:15:00,Team Heretics,FUT Esports,0.12307692307692308,0.0,0.0,21.575418994413408,1
371284,Sunset,2024-07-17 14:15:00,Team Heretics,FUT Esports,0.12307692307692308,0.0,0.0,21.045673076923077,1
371267,Haven,2024-07-17 20:30:00,Sentinels,100 Thieves,-0.021739130434782594,0.0,0.0,21.159926470588236,0
371267,Ascent,2024-07-17 20:30:00,Sentinels,100 Thieves,-0.021739130434782594,0.0,0.0,21.038961038961038,0
371267,Icebox,2024-07-17 20:30:00,Sentinels,100 Thieves,-0.021739130434782594,0.0,0.0,21.217090069284065,1
371267,Split,2024-07-17 20:30:00,Sentinels,100 Thieves,-0.021739130434782594,0.0,0.0,21.295289855072465,1
371267,Lotus,2024-07-17 20:30:00,Sentinels,100 Thieves,-0.021739130434782594,0.0,0.0,21.276412776412776,1
371267,Bind,2024-07-17 20:30:00,Sentinels,100 Thieves,-0.021739130434782594,0.0,0.0,21.575418994413408,0
371267,Split,2024-07-17 20:30:00,Sentinels,100 Thieves,-0.021739130434782594,0.0,0.0,21.295289855072465,1
370726,Bind,2024-07-18 04:00:00,Trace Esports,EDward Gaming,0.1785714285714286,0.0,0.0,21.575418994413408,0
370726,Sunset,2024-07-18 04:00:00,Trace Esports,EDward Gaming,0.1785714285714286,0.0,0.0,21.045673076923077,0
370726,Sunset,2024-07-18 04:00:00,Trace Esports,EDward Gaming,0.1785714285714286,0.0,0.0,21.045673076923077,0
370726,Abyss,2024-07-18 04:00:00,Trace Esports,EDward Gaming,0.1785714285714286,0.0,0.0,21.180487804878048,0
370726,Sunset,2024-07-18 04:00:00,Trace Esports,EDward Gaming,0.1785714285714286,0.0,0.0,21.045673076923077,0
370726,Breeze,2024-07-18 04:00:00,Trace Esports,EDward Gaming,0.1785714285714286,0.0,0.0,21.06774193548387,0
370728,Ascent,2024-07-18 05:50:00,FunPlus Phoenix,Bilibili Gaming,0.07928388746803072,0.0,0.0,21.038961038961038,1
370728,Icebox,2024-07-18 05:50:00,FunPlus Phoenix,Bilibili Gaming,0.07928388746803072,0.0,0.0,21.217090069284065,0
370728,Lotus,2024-07-18 05:50:00,FunPlus Phoenix,Bilibili Gaming,0.07928388746803072,0.0,0.0,21.276412776412776,1
371269,Lotus,2024-07-18 18:55:00,G2 Esports,100 Thieves,0.2838827838827839,0.0,0.0,21.276412776412776,1
371269,Abyss,2024-07-18 18:55:00,G2 Esports,100 Thieves,0.2838827838827839,0.0,0.0,21.180487804878048,1
371269,Bind,2024-07-18 18:55:00,G2 Esports,100 Thieves,0.2838827838827839,0.0,0.0,21.575418994413408,0
371269,Split,2024-07-18 18:55:00,G2 Esports,100 Thieves,0.2838827838827839,0.0,0.0,21.295289855072465,0
371269,Ascent,2024-07-18 18:55:00,G2 Esports,100 Thieves,0.2838827838827839,0.0,0.0,21.038961038961038,0
371269,Bind,2024-07-18 18:55:00,G2 Esports,100 Thieves,0.2838827838827839,0.0,0.0,21.575418994413408,1
371269,Split,2024-07-18 18:55:00,G2 Esports,100 Thieves,0.2838827838827839,0.0,0.0,21.295289855072465,0
370729,Lotus,2024-07-19 04:00:00,Trace Esports,FunPlus Phoenix,0.05681818181818177,0.0,0.0,21.276412776412776,1
370729,Ascent,2024-07-19 04:00:00,Trace Esports,FunPlus Phoenix,0.05681818181818177,0.0,0.0,21.038961038961038,1
370729,Abyss,2024-07-19 04:00:00,Trace Esports,FunPlus Phoenix,0.05681818181818177,0.0,0.0,21.180487804878048,0
370729,Bind,2024-07-19 04:00:00,Trace Esports,FunPlus Phoenix,0.05681818181818177,0.0,0.0,21.575418994413408,0
370729,Haven,2024-07-19 04:00:00,Trace Esports,FunPlus Phoenix,0.05681818181818177,0.0,0.0,21.159926470588236,0
370729,Sunset,2024-07-19 04:00:00,Trace Esports,FunPlus Phoenix,0.05681818181818177,0.0,0.0,21.045673076923077,0
370729,Bind,2024-07-19 04:00:00,Trace Esports,FunPlus Phoenix,0.05681818181818177,0.0,0.0,21.575418994413408,1
370729,Lotus,2024-07-19 04:00:00,Trace Esports,FunPlus Phoenix,0.05681818181818177,0.0,0.0,21.276412776412776,0
371285,Icebox,2024-07-19 12:00:00,Team Vitality,Team Heretics,-0.15412186379928317,0.0,0.0,21.217090069284065,0
371285,Sunset,2024-07-19 12:00:00,Team Vitality,Team Heretics,-0.15412186379928317,0.0,0.0,21.045673076923077,1
371285,Lotus,2024-07-19 12:00:00,Team Vitality,Team Heretics,-0.15412186379928317,0.0,0.0,21.276412776412776,1
371285,Haven,2024-07-19 12:00:00,Team Vitality,Team Heretics,-0.15412186379928317,0.0,0.0,21.159926470588236,1
371285,Breeze,2024-07-19 12:00:00,Team Vitality,Team Heretics,-0.15412186379928317,0.0,0.0,21.06774193548387,1
371285,Sunset,2024-07-19 12:00:00,Team Vitality,Team Heretics,-0.15412186379928317,0.0,0.0,21.045673076923077,0
371285,Icebox,2024-07-19 12:00:00,Team Vitality,Team Heretics,-0.15412186379928317,0.0,0.0,21.217090069284065,1
371270,Icebox,2024-07-19 17:00:00,LEVIATÁN,G2 Esports,-0.014814814814814725,0.0,0.0,21.217090069284065,0
371270,Bind,2024-07-19 17:00:00,LEVIATÁN,G2 Esports,-0.014814814814814725,0.0,0.0,21.575418994413408,0
365323,Abyss,2024-07-20 04:00:00,DRX,Paper Rex,-0.06777493606138107,0.0,0.0,21.180487804878048,0
365323,Lotus,2024-07-20 04:00:00,DRX,Paper Rex,-0.06777493606138107,0.0,0.0,21.276412776412776,0
365323,Bind,2024-07-20 04:00:00,DRX,Paper Rex,-0.06777493606138107,0.0,0.0,21.575418994413408,1
365323,Icebox,2024-07-20 04:00:00,DRX,Paper Rex,-0.06777493606138107,0.0,0.0,21.217090069284065,1
365323,Ascent,2024-07-20 04:00:00,DRX,Paper Rex,-0.06777493606138107,0.0,0.0,21.038961038961038,1
365323,Lotus,2024-07-20 04:00:00,DRX,Paper Rex,-0.06777493606138107,0.0,0.0,21.276412776412776,0
365323,Ascent,2024-07-20 04:00:00,DRX,Paper Rex,-0.06777493606138107,0.0,0.0,21.038961038961038,1
365323,Bind,2024-07-20 04:00:00,DRX,Paper Rex,-0.06777493606138107,0.0,0.0,21.575418994413408,0
370727,Sunset,2024-07-20 04:30:00,EDward Gaming,FunPlus Phoenix,-0.08827586206896554,0.0,0.0,21.045673076923077,1
370727,Abyss,2024-07-20 04:30:00,EDward Gaming,FunPlus Phoenix,-0.08827586206896554,0.0,0.0,21.180487804878048,0
370727,Haven,2024-07-20 04:30:00,EDward Gaming,FunPlus Phoenix,-0.08827586206896554,0.0,0.0,21.159926470588236,1
370727,Icebox,2024-07-20 04:30:00,EDward Gaming,FunPlus Phoenix,-0.08827586206896554,0.0,0.0,21.217090069284065,0
370727,Bind,2024-07-20 04:30:00,EDward Gaming,FunPlus Phoenix,-0.08827586206896554,0.0,0.0,21.575418994413408,1
365321,Haven,2024-07-21 04:00:00,Gen.G,DRX,0.20357142857142863,0.0,0.0,21.159926470588236,1
365321,Sunset,2024-07-21 04:00:00,Gen.G,DRX,0.20357142857142863,0.0,0.0,21.045673076923077,0
365321,Bind,2024-07-21 04:00:00,Gen.G,DRX,0.20357142857142863,0.0,0.0,21.575418994413408,1
365321,Haven,2024-07-21 04:00:00,Gen.G,DRX,0.20357142857142863,0.0,0.0,21.159926470588236,0
365321,Bind,2024-07-21 04:00:00,Gen.G,DRX,0.20357142857142863,0.0,0.0,21.575418994413408,1
365321,Lotus,2024-07-21 04:00:00,Gen.G,DRX,0.20357142857142863,0.0,0.0,21.276412776412776,1
365321,Icebox,2024-07-21 04:00:00,Gen.G,DRX,0.20357142857142863,0.0,0.0,21.217090069284065,1
365321,Bind,2024-07-21 04:00:00,Gen.G,DRX,0.20357142857142863,0.0,0.0,21.575418994413408,0
365321,Ascent,2024-07-21 04:00:00,Gen.G,DRX,0.20357142857142863,0.0,0.0,21.038961038961038,1
365321,Split,2024-07-21 04:00:00,Gen.G,DRX,0.20357142857142863,0.0,0.0,21.295289855072465,0
365321,Bind,2024-07-21 04:00:00,Gen.G,DRX,0.20357142857142863,0.0,0.0,21.575418994413408,0
365321,Sunset,2024-07-21 04:00:00,Gen.G,DRX,0.20357142857142863,0.0,0.0,21.045673076923077,1
365321,Ascent,2024-07-21 04:00:00,Gen.G,DRX,0.20357142857142863,0.0,0.0,21.038961038961038,1
371271,Icebox,2024-07-21 17:00:00,G2 Esports,LEVIATÁN,0.04870129870129869,0.0,0.0,21.217090069284065,0
371271,Abyss,2024-07-21 17:00:00,G2 Esports,LEVIATÁN,0.04870129870129869,0.0,0.0,21.180487804878048,0
371271,Lotus,2024-07-21 17:00:00,G2 Esports,LEVIATÁN,0.04870129870129869,0.0,0.0,21.276412776412776,0
371271,Haven,2024-07-21 17:00:00,G2 Esports,LEVIATÁN,0.04870129870129869,0.0,0.0,21.159926470588236,0
371271,Bind,2024-07-21 17:00:00,G2 Esports,LEVIATÁN,0.04870129870129869,0.0,0.0,21.575418994413408,1
371271,Ascent,2024-07-21 17:00:00,G2 Esports,LEVIATÁN,0.04870129870129869,0.0,0.0,21.038961038961038,0
371271,Breeze,2024-07-21 17:00:00,G2 Esports,LEVIATÁN,0.04870129870129869,0.0,0.0,21.06774193548387,0
371271,Icebox,2024-07-21 17:00:00,G2 Esports,LEVIATÁN,0.04870129870129869,0.0,0.0,21.217090069284065,1
371271,Lotus,2024-07-21 17:00:00,G2 Esports,LEVIATÁN,0.04870129870129869,0.0,0.0,21.276412776412776,0
371271,Bind,2024-07-21 17:00:00,G2 Esports,LEVIATÁN,0.04870129870129869,0.0,0.0,21.575418994413408,0
371271,Breeze,2024-07-21 17:00:00,G2 Esports,LEVIATÁN,0.04870129870129869,0.0,0.0,21.06774193548387,1
371271,Icebox,2024-07-21 17:00:00,G2 Esports,LEVIATÁN,0.04870129870129869,0.0,0.0,21.217090069284065,0
371271,Lotus,2024-07-21 17:00:00,G2 Esports,LEVIATÁN,0.04870129870129869,0.0,0.0,21.276412776412776,1
371271,Ascent,2024-07-21 17:00:00,G2 Esports,LEVIATÁN,0.04870129870129869,0.0,0.0,21.038961038961038,1
378662,Haven,2024-08-01 04:00:00,Gen.G,Sentinels,0.37500000000000006,0.0,0.0,21.159926470588236,1
378662,Ascent,2024-08-01 04:00:00,Gen.G,Sentinels,0.37500000000000006,0.0,0.0,21.038961038961038,1
378662,Lotus,2024-08-01 04:00:00,Gen.G,Sentinels,0.37500000000000006,0.0,0.0,21.276412776412776,0
378662,Icebox,2024-08-01 04:00:00,Gen.G,Sentinels,0.37500000000000006,0.0,0.0,21.217090069284065,0
378662,Split,2024-08-01 04:00:00,Gen.G,Sentinels,0.37500000000000006,0.0,0.0,21.295289855072465,1
378662,Lotus,2024-08-01 04:00:00,Gen.G,Sentinels,0.37500000000000006,0.0,0.0,21.276412776412776,0
378662,Breeze,2024-08-01 04:00:00,Gen.G,Sentinels,0.37500000000000006,0.0,0.0,21.06774193548387,1
378662,Breeze,2024-08-01 04:00:00,Gen.G,Sentinels,0.37500000000000006,0.0,0.0,21.06774193548387,1
378662,Bind,2024-08-01 04:00:00,Gen.G,Sentinels,0.37500000000000006,0.0,0.0,21.575418994413408,0
378662,Ascent,2024-08-01 04:00:00,Gen.G,Sentinels,0.37500000000000006,0.0,0.0,21.038961038961038,1
378662,Split,2024-08-01 04:00:00,Gen.G,Sentinels,0.37500000000000006,0.0,0.0,21.295289855072465,0
378662,Icebox,2024-08-01 04:00:00,Gen.G,Sentinels,0.37500000000000006,0.0,0.0,21.217090069284065,0
